
> rt-scheduler@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.26.64.1:3000
- Environments: .env.local
✓ Ready in 1447ms

○ Compiling proxy ...
○ Compiling /schedule ...
 GET /login?redirectTo=%2Fschedule 200 in 1537ms (next.js: 107ms, proxy.ts: 314ms, application-code: 1116ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1313ms (next.js: 194ms, proxy.ts: 518ms, application-code: 601ms)
 GET /api/requests/user-access?summary=1 200 in 2.9s (next.js: 510ms, proxy.ts: 1803ms, application-code: 543ms)
 GET /api/requests/user-access?summary=1 200 in 2.9s (next.js: 1170ms, proxy.ts: 1144ms, application-code: 577ms)
 GET /sw.js 404 in 517ms (next.js: 61ms, proxy.ts: 313ms, application-code: 143ms)
 GET /login 200 in 208ms (next.js: 31ms, proxy.ts: 6ms, application-code: 170ms)
 GET /login 200 in 63ms (next.js: 4ms, proxy.ts: 6ms, application-code: 52ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 584ms (next.js: 107ms, proxy.ts: 169ms, application-code: 308ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 587ms (next.js: 166ms, proxy.ts: 170ms, application-code: 251ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 589ms (next.js: 223ms, proxy.ts: 170ms, application-code: 196ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 590ms (next.js: 194ms, proxy.ts: 170ms, application-code: 226ms)
 GET /login 200 in 592ms (next.js: 249ms, proxy.ts: 170ms, application-code: 173ms)
 GET /schedule 200 in 994ms (next.js: 16ms, proxy.ts: 882ms, application-code: 96ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 331ms (next.js: 14ms, proxy.ts: 17ms, application-code: 300ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 334ms (next.js: 54ms, proxy.ts: 17ms, application-code: 263ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 336ms (next.js: 87ms, proxy.ts: 17ms, application-code: 232ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 341ms (next.js: 125ms, proxy.ts: 17ms, application-code: 199ms)
 GET /login 200 in 345ms (next.js: 159ms, proxy.ts: 17ms, application-code: 168ms)
 GET /schedule 200 in 568ms (next.js: 4ms, proxy.ts: 456ms, application-code: 108ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 679ms (next.js: 113ms, proxy.ts: 15ms, application-code: 551ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 681ms (next.js: 184ms, proxy.ts: 15ms, application-code: 482ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 682ms (next.js: 230ms, proxy.ts: 15ms, application-code: 437ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 696ms (next.js: 260ms, proxy.ts: 15ms, application-code: 421ms)
 GET /login 200 in 704ms (next.js: 302ms, proxy.ts: 10ms, application-code: 392ms)
 GET /schedule 200 in 1084ms (next.js: 197ms, proxy.ts: 786ms, application-code: 101ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 410ms (next.js: 104ms, proxy.ts: 16ms, application-code: 291ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 418ms (next.js: 173ms, proxy.ts: 16ms, application-code: 229ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 419ms (next.js: 208ms, proxy.ts: 16ms, application-code: 195ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 422ms (next.js: 8ms, proxy.ts: 16ms, application-code: 398ms)
 GET /login 200 in 418ms (next.js: 269ms, proxy.ts: 13ms, application-code: 135ms)
 GET /schedule 200 in 603ms (next.js: 3ms, proxy.ts: 545ms, application-code: 55ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 365ms (next.js: 19ms, proxy.ts: 19ms, application-code: 327ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 368ms (next.js: 60ms, proxy.ts: 19ms, application-code: 288ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 370ms (next.js: 97ms, proxy.ts: 19ms, application-code: 253ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 372ms (next.js: 127ms, proxy.ts: 19ms, application-code: 225ms)
 GET /login 200 in 382ms (next.js: 169ms, proxy.ts: 29ms, application-code: 184ms)
 GET /schedule 200 in 664ms (next.js: 2ms, proxy.ts: 610ms, application-code: 51ms)
 GET /sw.js 404 in 1573ms (next.js: 1246ms, proxy.ts: 225ms, application-code: 102ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 468ms (next.js: 144ms, proxy.ts: 126ms, application-code: 197ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 471ms (next.js: 176ms, proxy.ts: 127ms, application-code: 168ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 479ms (next.js: 67ms, proxy.ts: 126ms, application-code: 285ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 484ms (next.js: 116ms, proxy.ts: 126ms, application-code: 242ms)
 GET /login 200 in 482ms (next.js: 218ms, proxy.ts: 127ms, application-code: 137ms)
 GET /schedule 200 in 661ms (next.js: 24ms, proxy.ts: 575ms, application-code: 62ms)
 GET /login?redirectTo=%2Ftherapist%2Favailability 200 in 153ms (next.js: 2ms, proxy.ts: 4ms, application-code: 147ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 508ms (next.js: 7ms, proxy.ts: 14ms, application-code: 488ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 519ms (next.js: 42ms, proxy.ts: 14ms, application-code: 462ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 521ms (next.js: 72ms, proxy.ts: 14ms, application-code: 434ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 523ms (next.js: 143ms, proxy.ts: 14ms, application-code: 365ms)
 GET /schedule 200 in 1304ms (next.js: 12ms, proxy.ts: 512ms, application-code: 780ms)
 GET /sw.js 404 in 259ms (next.js: 16ms, proxy.ts: 202ms, application-code: 40ms)
 GET /api/requests/user-access?summary=1 200 in 1951ms (next.js: 1301ms, proxy.ts: 228ms, application-code: 421ms)
 GET /api/requests/user-access?summary=1 200 in 1934ms (next.js: 1288ms, proxy.ts: 215ms, application-code: 431ms)
 GET /therapist/settings?_shot=1777388392214 200 in 1319ms (next.js: 115ms, proxy.ts: 503ms, application-code: 702ms)
 GET /therapist/settings?_shot=1777388393696 200 in 697ms (next.js: 7ms, proxy.ts: 237ms, application-code: 453ms)
 GET /therapist/recurring-pattern?_shot=1777388397167 200 in 558ms (next.js: 26ms, proxy.ts: 196ms, application-code: 336ms)
○ Compiling /auth/signout ...
 GET /auth/signout?next=%2F%3Ferror%3Daccount_inactive 303 in 3.5s (next.js: 3.3s, proxy.ts: 6ms, application-code: 245ms)
○ Compiling / ...
 OPTIONS /?error=account_inactive 400 in 3.8s (proxy.ts: 9ms)
 GET /login?redirectTo=%2Ftherapist%2Favailability 200 in 138ms (next.js: 33ms, proxy.ts: 16ms, application-code: 89ms)
 GET /therapist/availability?_shot=1777388400254 200 in 5.6s (next.js: 3.1s, proxy.ts: 967ms, application-code: 1589ms)
 GET /sw.js 404 in 6.1s (next.js: 5.0s, proxy.ts: 979ms, application-code: 126ms)
 GET /auth/signout?next=%2Flogin 303 in 44ms (next.js: 27ms, proxy.ts: 5ms, application-code: 12ms)
 GET /login 200 in 133ms (next.js: 22ms, proxy.ts: 3ms, application-code: 108ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 59ms (next.js: 2ms, proxy.ts: 7ms, application-code: 50ms)
 GET /therapist/settings?_shot=1777388653390 200 in 888ms (next.js: 38ms, proxy.ts: 368ms, application-code: 481ms)
 GET /therapist/settings?_shot=1777388654382 200 in 478ms (next.js: 3ms, proxy.ts: 166ms, application-code: 309ms)
 GET /therapist/recurring-pattern?_shot=1777388657695 200 in 516ms (next.js: 15ms, proxy.ts: 210ms, application-code: 290ms)
 GET /therapist/availability?_shot=1777388660998 200 in 879ms (next.js: 14ms, proxy.ts: 152ms, application-code: 712ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 631ms (next.js: 182ms, proxy.ts: 195ms, application-code: 254ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 634ms (next.js: 218ms, proxy.ts: 195ms, application-code: 221ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 639ms (next.js: 104ms, proxy.ts: 195ms, application-code: 340ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 645ms (next.js: 256ms, proxy.ts: 195ms, application-code: 193ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 644ms (next.js: 314ms, proxy.ts: 200ms, application-code: 130ms)
 GET /schedule 200 in 1111ms (next.js: 14ms, proxy.ts: 1003ms, application-code: 94ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 489ms (next.js: 100ms, proxy.ts: 16ms, application-code: 374ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 492ms (next.js: 63ms, proxy.ts: 16ms, application-code: 413ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 494ms (next.js: 173ms, proxy.ts: 16ms, application-code: 306ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 495ms (next.js: 135ms, proxy.ts: 16ms, application-code: 345ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 497ms (next.js: 26ms, proxy.ts: 16ms, application-code: 455ms)
 GET /schedule 200 in 714ms (next.js: 14ms, proxy.ts: 601ms, application-code: 100ms)
 GET /therapist/settings?_shot=1777388741952 200 in 679ms (next.js: 38ms, proxy.ts: 255ms, application-code: 386ms)
 GET /therapist/settings?_shot=1777388742737 200 in 563ms (next.js: 3ms, proxy.ts: 205ms, application-code: 355ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 723ms (next.js: 55ms, proxy.ts: 17ms, application-code: 651ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 724ms (next.js: 79ms, proxy.ts: 17ms, application-code: 629ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 726ms (next.js: 11ms, proxy.ts: 17ms, application-code: 698ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 733ms (next.js: 200ms, proxy.ts: 17ms, application-code: 516ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 731ms (next.js: 96ms, proxy.ts: 210ms, application-code: 425ms)
 GET /schedule 200 in 821ms (next.js: 22ms, proxy.ts: 416ms, application-code: 382ms)
 GET /sw.js 404 in 1466ms (next.js: 1168ms, proxy.ts: 205ms, application-code: 93ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 875ms (next.js: 34ms, proxy.ts: 99ms, application-code: 742ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 877ms (next.js: 74ms, proxy.ts: 99ms, application-code: 704ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 878ms (next.js: 94ms, proxy.ts: 99ms, application-code: 686ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 883ms (next.js: 113ms, proxy.ts: 99ms, application-code: 672ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 881ms (next.js: 229ms, proxy.ts: 98ms, application-code: 554ms)
 GET /therapist/settings?_shot=1777388742737 200 in 1373ms (next.js: 109ms, proxy.ts: 532ms, application-code: 731ms)
 GET /api/requests/user-access?summary=1 200 in 2.1s (next.js: 1404ms, proxy.ts: 483ms, application-code: 261ms)
 GET /api/requests/user-access?summary=1 200 in 2.4s (next.js: 1457ms, proxy.ts: 467ms, application-code: 434ms)
 GET /therapist/recurring-pattern?_shot=1777388749530 200 in 1102ms (next.js: 64ms, proxy.ts: 357ms, application-code: 681ms)
 GET /therapist/availability?_shot=1777388755329 200 in 822ms (next.js: 19ms, proxy.ts: 151ms, application-code: 652ms)
 GET /sw.js 404 in 319ms (next.js: 25ms, proxy.ts: 260ms, application-code: 34ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 519ms (next.js: 163ms, proxy.ts: 163ms, application-code: 194ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 527ms (next.js: 187ms, proxy.ts: 163ms, application-code: 177ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 529ms (next.js: 100ms, proxy.ts: 163ms, application-code: 267ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 533ms (next.js: 218ms, proxy.ts: 163ms, application-code: 152ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 529ms (next.js: 238ms, proxy.ts: 170ms, application-code: 122ms)
 GET /schedule 200 in 1053ms (next.js: 14ms, proxy.ts: 955ms, application-code: 85ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 365ms (next.js: 75ms, proxy.ts: 17ms, application-code: 273ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 373ms (next.js: 159ms, proxy.ts: 17ms, application-code: 198ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 375ms (next.js: 190ms, proxy.ts: 17ms, application-code: 168ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 377ms (next.js: 222ms, proxy.ts: 17ms, application-code: 138ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 377ms (next.js: 257ms, proxy.ts: 16ms, application-code: 105ms)
 GET /schedule 200 in 922ms (next.js: 21ms, proxy.ts: 522ms, application-code: 379ms)
 GET /sw.js 404 in 2.7s (next.js: 2.1s, proxy.ts: 511ms, application-code: 68ms)
 GET /schedule 200 in 2.3s (next.js: 12ms, proxy.ts: 1911ms, application-code: 328ms)
 GET /schedule 200 in 524ms (next.js: 2ms, proxy.ts: 219ms, application-code: 303ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 545ms (next.js: 20ms, proxy.ts: 9ms, application-code: 516ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 550ms (next.js: 52ms, proxy.ts: 9ms, application-code: 489ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 553ms (next.js: 138ms, proxy.ts: 9ms, application-code: 406ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 555ms (next.js: 119ms, proxy.ts: 9ms, application-code: 427ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 558ms (next.js: 197ms, proxy.ts: 9ms, application-code: 352ms)
 GET /api/requests/user-access?summary=1 200 in 2.0s (next.js: 1159ms, proxy.ts: 508ms, application-code: 358ms)
 GET /api/requests/user-access?summary=1 200 in 2.0s (next.js: 1493ms, proxy.ts: 149ms, application-code: 362ms)
 GET /sw.js 404 in 741ms (next.js: 74ms, proxy.ts: 404ms, application-code: 263ms)
 GET /sw.js 404 in 284ms (next.js: 9ms, proxy.ts: 243ms, application-code: 32ms)
